input,expected,type
வாடகை $31.61 ஆக உயர்ந்தது.,வாடகை முப்பத்தொன்று டாலர் அறுபத்தொன்று சென்ட் ஆக உயர்ந்தது .,money
பதிவு தேதி 2086-02-10 ஆகும்.,பதிவு தேதி இரண்டாயிரத்து எண்பத்தாறு பிப்ரவரி பத்து ஆகும் .,date
good morning everyone,good morning everyone,word
பள்ளியில் 824 ஆசிரியர்கள் உள்ளனர்.,பள்ளியில் எண்ணூற்று இருபத்துநான்கு ஆசிரியர்கள் உள்ளனர் .,cardinal
செய்தியில் 9.8 கோடி என்று வந்தது.,செய்தியில் ஒன்பது புள்ளி எட்டு கோடி என்று வந்தது .,decimal
Rs 97 என்பதை நினைவில் கொள்ளுங்கள்.,தொண்ணூற்றேழு ரூபாய் என்பதை நினைவில் கொள்ளுங்கள் .,money
வண்டி எண் 7576262539512 ஆகும்.,வண்டி எண் ஏழு ஐந்து ஏழு ஆறு இரண்டு ஆறு இரண்டு ஐந்து மூன்று ஒன்பது ஐந்து ஒன்று இரண்டு ஆகும் .,cardinal
விண்ணப்பம் 15-04-2089 அன்று அனுப்பப்பட்டது.,விண்ணப்பம் பதினைந்து ஏப்ரல் இரண்டாயிரத்து எண்பத்தொன்பது அன்று அனுப்பப்பட்டது .,date
439,நானூற்று முப்பத்தொன்பது,cardinal
௪௫௪வது,நானூற்று ஐம்பத்துநான்காவது,ordinal
9.73ரூ. கடன் வாங்கினேன்.,ஒன்பது ரூபாய் எழுபத்துமூன்று பைசா கடன் வாங்கினேன் .,money
செய்தியில் ௭௦-௧௩௩ என்று வந்தது.,செய்தியில் எழுபது முதல் நூற்று முப்பத்துமூன்று என்று வந்தது .,range
செய்தியில் 21-10-2381 என்று வந்தது.,செய்தியில் இருபத்தொன்று அக்டோபர் இரண்டாயிரத்து முந்நூற்று எண்பத்தொன்று என்று வந்தது .,date
பை மதிப்பு 8.17 ஆகும்.,பை மதிப்பு எட்டு புள்ளி ஒன்று ஏழு ஆகும் .,decimal
824-1042 பேருக்கு ¥ 6200 செலவு ஆகும்.,எண்ணூற்று இருபத்துநான்கு முதல் ஆயிரத்து நாற்பத்திரண்டு பேருக்கு ஆறாயிரத்து இருநூறு யென் செலவு ஆகும் .,mixed
எண் 11 சரியானது.,எண் பதினொன்று சரியானது .,cardinal
19-07-1967 சரியானது.,பத்தொன்பது ஜூலை ஆயிரத்து தொள்ளாயிரத்து அறுபத்தேழு சரியானது .,date
07:40:00 மணிக்கு என்று எழுதப்பட்டுள்ளது.,ஏழு மணி நாற்பது நிமிடம் என்று எழுதப்பட்டுள்ளது .,time
அவள் 7145வது வகுப்பு படிக்கிறாள்.,அவள் ஏழாயிரத்து நூற்று நாற்பத்தைந்தாவது வகுப்பு படிக்கிறாள் .,ordinal
௦௫:௦௧,ஐந்து மணி ஒன்று நிமிடம்,time
இதில் -72261100 குறிப்பிடப்பட்டுள்ளது.,இதில் மைனஸ் ஏழு கோடி இருபத்திரண்டு இலட்சம் அறுபத்தொன்று ஆயிரம் நூறு குறிப்பிடப்பட்டுள்ளது .,cardinal
